skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0	0.0	0.0	608685.0	10144.5	4.633333333333333	4.5	8.1	11.166666666666666	37.76666666666667	0.0	0.0	0.0	32191.0	536.5	6.966666666666666	6.599999999999999	11.0	23.100000000000005	49.6	0.0	0.0	0.0	640876.0	10681.099999999999	4.733333333333333	4.5	8.4	11.5	49.6
0.1	0.0	0.0	591192.0	9853.1	4.8	4.5	8.566666666666668	11.5	32.86666666666667	0.0	0.0	0.0	31233.0	520.5	7.3	6.8	11.700000000000001	24.46666666666667	48.20000000000001	0.0	0.0	0.0	622425.0	10373.6	4.9	4.566666666666666	8.9	11.700000000000001	48.20000000000001
0.2	0.0	0.0	602920.0	10048.3	4.7	4.5	8.1	11.0	40.49999999999999	0.0	0.0	0.0	31884.0	531.4	7.099999999999999	6.599999999999999	11.333333333333334	22.03333333333333	45.4	0.0	0.0	0.0	634804.0	10579.8	4.8	4.5	8.4	11.5	45.4
0.3	0.0	0.0	595264.0	9920.8	4.733333333333333	4.5	8.200000000000001	11.0	33.233333333333334	0.0	0.0	0.0	31673.0	527.9	7.133333333333333	6.733333333333333	11.333333333333334	19.9	48.199999999999996	0.0	0.0	0.0	626937.0	10448.7	4.866666666666666	4.566666666666666	8.566666666666668	11.5	48.199999999999996
0.4	0.0	0.0	681843.0	11364.0	4.066666666666666	3.766666666666667	7.8	11.5	74.76666666666667	0.0	0.0	0.0	35761.0	596.0	6.733333333333333	6.0	11.5	34.300000000000004	90.89999999999999	0.0	0.0	0.0	717604.0	11959.900000000001	4.266666666666667	3.8666666666666667	8.033333333333333	12.1	97.86666666666667
0.5	0.0	0.0	671910.0	11198.2	4.166666666666667	3.8666666666666667	7.8	11.5	131.4	0.0	0.0	0.0	35526.0	592.1	6.599999999999999	6.0	11.0	32.53333333333333	71.3	0.0	0.0	0.0	707436.0	11790.300000000001	4.3	3.9666666666666663	8.1	12.1	131.4
0.6	0.0	0.0	599389.0	9989.6	4.733333333333333	4.5	8.4	11.0	48.20000000000001	0.0	0.0	0.0	31329.0	522.1	7.133333333333333	6.666666666666667	11.5	23.766666666666666	55.199999999999996	0.0	0.0	0.0	630718.0	10511.8	4.833333333333333	4.5	8.566666666666668	11.5	55.199999999999996
0.7	0.0	0.0	595144.0	9918.9	4.766666666666667	4.5	8.299999999999999	12.1	53.800000000000004	0.0	0.0	0.0	31012.0	516.8	7.166666666666667	6.733333333333333	11.166666666666666	22.733333333333334	51.0	0.0	0.0	0.0	626156.0	10435.8	4.866666666666666	4.566666666666666	8.733333333333334	12.6	55.199999999999996
0.8	0.0	0.0	558221.0	9303.5	5.066666666666666	4.633333333333333	9.4	18.166666666666668	55.9	0.0	0.0	0.0	29465.0	491.0	7.433333333333334	6.8	13.1	24.46666666666667	79.7	0.0	0.0	0.0	587686.0	9794.5	5.2	4.7	9.799999999999999	18.9	79.7
0.9	0.0	0.0	549531.0	9158.7	5.2	3.8333333333333335	16.8	27.3	76.89999999999999	0.0	0.0	0.0	28961.0	482.69999999999993	7.866666666666667	5.5	22.733333333333334	57.300000000000004	218.1	0.0	0.0	0.0	578492.0	9641.400000000001	5.333333333333333	3.8333333333333335	17.46666666666667	27.633333333333336	218.1
