concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	514710.0	8578.2	3.6333333333333333	3.4	6.666666666666667	8.9	26.566666666666666	0.0	0.0	0.0	27018.0	450.29999999999995	4.566666666666666	4.633333333333333	7.166666666666667	10.333333333333334	25.53333333333333	0.0	0.0	0.0	541728.0	9028.5	3.733333333333333	3.4333333333333336	6.666666666666667	9.066666666666668	27.266666666666666
12	0.0	0.0	505337.0	8422.2	3.7000000000000006	3.4333333333333336	6.8	9.4	31.133333333333336	0.0	0.0	0.0	26432.0	440.59999999999997	4.566666666666666	4.633333333333333	7.233333333333333	10.5	26.933333333333334	0.0	0.0	0.0	531769.0	8862.7	3.766666666666667	3.466666666666667	6.8	9.4	31.133333333333336
16	0.0	0.0	615517.0	10258.400000000001	4.066666666666666	3.733333333333333	7.7	11.5	55.199999999999996	0.0	0.0	0.0	32562.0	542.7	5.266666666666667	5.2	8.566666666666668	13.799999999999999	49.96666666666667	0.0	0.0	0.0	648079.0	10801.099999999999	4.133333333333333	3.7999999999999994	7.900000000000001	11.5	66.39999999999999
16	0.0	0.0	615254.0	10254.1	4.066666666666666	3.766666666666667	7.8	11.333333333333334	44.4	0.0	0.0	0.0	32440.0	540.7	5.266666666666667	5.2	8.4	13.466666666666667	32.5	0.0	0.0	0.0	647694.0	10794.7	4.166666666666667	3.7999999999999994	7.8	11.5	44.4
16	0.0	0.0	650311.0	10838.4	3.8333333333333335	3.6333333333333333	6.733333333333333	10.5	62.9	0.0	0.0	0.0	34109.0	568.5	5.666666666666667	5.5	9.233333333333334	15.566666666666668	60.800000000000004	0.0	0.0	0.0	684420.0	11406.8	3.9333333333333336	3.6333333333333333	7.099999999999999	11.0	68.5
17	0.0	0.0	646631.0	10776.9	4.1	3.7999999999999994	7.7	12.1	62.9	0.0	0.0	0.0	34050.0	567.4	5.833333333333333	5.5	9.799999999999999	17.46666666666667	62.9	0.0	0.0	0.0	680681.0	11344.5	4.2	3.8333333333333335	7.900000000000001	12.433333333333332	70.60000000000001
18	0.0	0.0	643815.0	10730.1	4.3999999999999995	3.9666666666666663	8.733333333333334	12.933333333333332	83.89999999999999	0.0	0.0	0.0	33834.0	563.9	5.933333333333334	5.6000000000000005	10.0	19.23333333333333	59.4	0.0	0.0	0.0	677649.0	11293.9	4.5	4.066666666666666	8.733333333333334	13.1	83.89999999999999
18	0.0	0.0	648774.0	10812.7	4.366666666666666	3.9666666666666663	8.566666666666668	12.933333333333332	79.7	0.0	0.0	0.0	34028.0	567.0999999999999	5.933333333333334	5.6000000000000005	10.0	18.866666666666667	61.5	0.0	0.0	0.0	682802.0	11379.7	4.433333333333334	3.9666666666666663	8.566666666666668	13.1	79.7
19	0.0	0.0	647268.0	10787.5	4.6	4.133333333333333	9.4	14.199999999999998	131.4	0.0	0.0	0.0	34163.0	569.4	7.333333333333333	6.3	14.866666666666665	40.5	117.46666666666665	0.0	0.0	0.0	681431.0	11356.900000000001	4.733333333333333	4.2	9.4	14.699999999999998	134.20000000000002
20	0.0	0.0	620110.0	10335.1	5.0	4.3999999999999995	11.166666666666666	15.366666666666665	138.4	0.0	0.0	0.0	32632.0	543.8000000000001	9.433333333333332	6.8	31.46666666666667	55.199999999999996	145.36666666666667	0.0	0.0	0.0	652742.0	10878.9	5.233333333333333	4.5	11.5	17.8	159.36666666666667
20	0.0	0.0	622697.0	10378.1	5.0	4.3999999999999995	11.0	15.699999999999998	144.0	0.0	0.0	0.0	32360.0	539.3	9.333333333333334	6.8	29.73333333333333	57.300000000000004	159.36666666666667	0.0	0.0	0.0	655057.0	10917.5	5.2	4.5	11.5	17.8	167.76666666666668
20	0.0	0.0	632809.0	10546.8	4.8999999999999995	4.3	10.833333333333334	15.199999999999998	153.79999999999998	0.0	0.0	0.0	33268.0	554.5	9.266666666666667	6.8	31.46666666666667	55.9	135.6	0.0	0.0	0.0	666077.0	11101.099999999999	5.133333333333333	4.5	11.0	17.8	159.4
22	0.0	0.0	539845.0	8997.3	6.2	5.0	14.199999999999998	19.9	195.70000000000002	0.0	0.0	0.0	28509.0	475.2	15.633333333333335	8.200000000000001	58.70000000000001	83.9	192.9333333333333	0.0	0.0	0.0	568354.0	9472.5	6.666666666666667	5.066666666666666	14.699999999999998	37.7	204.1
24	0.0	0.0	494807.0	8246.599999999999	7.366666666666667	5.8	16.8	24.833333333333332	220.89999999999998	0.0	0.0	0.0	26414.0	440.2	19.1	8.9	68.49999999999999	88.09999999999998	223.70000000000002	0.0	0.0	0.0	521221.0	8686.7	7.966666666666666	6.0	17.8	51.0	229.29999999999998
28	0.0	0.0	350861.0	5847.5	11.566666666666668	9.4	22.0	95.10000000000001	324.3666666666667	0.0	0.0	0.0	18535.0	308.9	46.300000000000004	43.300000000000004	107.7	145.4	402.7	0.0	0.0	0.0	369396.0	6156.5	13.299999999999999	9.4	34.63333333333333	109.09999999999998	402.7
