concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	1385681.0	23094.5	2.0666666666666664	1.9666666666666668	3.283333333333333	6.05	17.916666666666668	0.0	0.0	0.0	1385681.0	23094.5	2.0666666666666664	1.9666666666666668	3.283333333333333	6.05	17.916666666666668
8	0.0	0.0	1324370.0	22072.600000000002	2.15	2.05	3.3499999999999996	6.3500000000000005	17.299999999999997	0.0	0.0	0.0	1324370.0	22072.600000000002	2.15	2.05	3.3499999999999996	6.3500000000000005	17.299999999999997
10	0.0	0.0	1555814.0	25929.9	2.3000000000000003	2.1999999999999997	3.633333333333333	6.949999999999999	18.7	0.0	0.0	0.0	1555814.0	25929.9	2.3000000000000003	2.1999999999999997	3.633333333333333	6.949999999999999	18.7
10	0.0	0.0	1552744.0	25878.699999999997	2.3333333333333335	2.1666666666666665	3.6166666666666667	6.916666666666667	18.616666666666664	0.0	0.0	0.0	1552744.0	25878.699999999997	2.3333333333333335	2.1666666666666665	3.6166666666666667	6.916666666666667	18.616666666666664
11	0.0	0.0	1591855.0	26530.6	2.466666666666667	2.4	3.866666666666666	7.55	21.333333333333332	0.0	0.0	0.0	1591855.0	26530.6	2.466666666666667	2.4	3.866666666666666	7.55	21.333333333333332
12	0.0	0.0	1609607.0	26826.4	2.6833333333333336	2.55	4.1499999999999995	8.033333333333333	23.066666666666666	0.0	0.0	0.0	1609607.0	26826.4	2.6833333333333336	2.55	4.1499999999999995	8.033333333333333	23.066666666666666
12	0.0	0.0	1613976.0	26899.399999999994	2.6666666666666665	2.55	4.133333333333334	8.033333333333333	22.016666666666666	0.0	0.0	0.0	1613976.0	26899.399999999994	2.6666666666666665	2.55	4.133333333333334	8.033333333333333	22.016666666666666
12	0.0	0.0	1613233.0	26886.800000000003	2.6833333333333336	2.533333333333333	4.1499999999999995	8.116666666666667	22.900000000000002	0.0	0.0	0.0	1613233.0	26886.800000000003	2.6833333333333336	2.533333333333333	4.1499999999999995	8.116666666666667	22.900000000000002
13	0.0	0.0	1606647.0	26777.1	2.9	2.766666666666667	4.6	8.9	26.58333333333333	0.0	0.0	0.0	1606647.0	26777.1	2.9	2.766666666666667	4.6	8.9	26.58333333333333
14	0.0	0.0	1611798.0	26863.0	3.1166666666666667	2.9499999999999997	4.85	9.9	26.916666666666668	0.0	0.0	0.0	1611798.0	26863.0	3.1166666666666667	2.9499999999999997	4.85	9.9	26.916666666666668
16	0.0	0.0	1562599.0	26043.0	3.6833333333333336	3.3666666666666667	6.666666666666667	12.266666666666666	32.71666666666666	0.0	0.0	0.0	1562599.0	26043.0	3.6833333333333336	3.3666666666666667	6.666666666666667	12.266666666666666	32.71666666666666
