concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	148893.0	2481.5	16.9	11.5	50.3	68.15	167.77499999999998	0.0	0.0	0.0	7723.0	128.6	37.725	7.949999999999999	159.4	266.325	486.55	0.0	0.0	0.0	156616.0	2610.2	17.925	11.375	52.4	84.95	486.55
20	0.0	0.0	150859.0	2514.3	27.549999999999997	13.225	89.14999999999999	113.2	222.3	0.0	0.0	0.0	7970.0	132.8	69.175	7.825000000000001	318.775	507.5	1258.3000000000002	0.0	0.0	0.0	158829.0	2647.0	29.65	13.225	92.3	151.0	1258.3000000000002
20	0.0	0.0	147813.0	2463.5	28.15	13.6	92.3	114.27499999999999	226.5	0.0	0.0	0.0	7812.0	130.1	71.0	7.85	322.95	553.65	1157.65	0.0	0.0	0.0	155625.0	2593.7	30.275	13.475	93.35000000000001	148.9	1157.65
24	0.0	0.0	148630.0	2477.0	33.6	14.2	109.1	140.5	241.175	0.0	0.0	0.0	7648.0	127.5	87.50000000000001	8.25	381.69999999999993	662.675	1266.7	0.0	0.0	0.0	156278.0	2604.5	36.25	14.05	113.2	182.425	1266.7
24	0.0	0.0	150910.0	2515.1	32.95	13.475	109.1	134.2	249.575	0.0	0.0	0.0	7829.0	130.5	88.44999999999999	7.75	406.85	671.075	1342.2	0.0	0.0	0.0	158739.0	2645.5	35.675	13.475	113.2	180.35000000000002	1342.2
26	0.0	0.0	143565.0	2392.6	37.35	14.45	123.7	157.29999999999998	285.2	0.0	0.0	0.0	7704.0	128.4	99.67499999999998	8.4	457.2	771.7750000000001	1509.95	0.0	0.0	0.0	151269.0	2521.0	40.5	14.325	128.95	207.60000000000002	1509.95
26	0.0	0.0	145346.0	2422.3999999999996	36.949999999999996	14.2	123.69999999999999	159.4	327.15	0.0	0.0	0.0	7676.0	128.0	99.05000000000001	8.075	448.8	780.175	1677.725	0.0	0.0	0.0	153022.0	2550.2999999999997	40.075	14.05	126.85000000000001	207.59999999999997	1677.725
27	0.0	0.0	159916.0	2665.2	35.05	11.5	125.8	159.4	264.25	0.0	0.0	0.0	8372.0	139.5	91.75	7.15	432.02500000000003	746.5999999999999	1526.75	0.0	0.0	0.0	168288.0	2804.7000000000003	37.849999999999994	11.375	130.0	197.10000000000002	1526.75
28	0.0	0.0	156325.0	2605.2999999999997	37.175000000000004	12.35	133.14999999999998	167.8	281.0	0.0	0.0	0.0	8304.0	138.4	96.39999999999999	7.25	440.4	780.175	1660.9500000000003	0.0	0.0	0.0	164629.0	2743.7000000000003	40.175	12.225	138.39999999999998	207.60000000000002	1660.9500000000003
28	0.0	0.0	146328.0	2438.7	39.65	14.45	133.14999999999998	167.8	302.0	0.0	0.0	0.0	7690.0	128.1	106.1	8.25	473.975	796.925	1711.2749999999999	0.0	0.0	0.0	154018.0	2566.9	42.925	14.325	140.5	218.1	1711.2749999999999
28	0.0	0.0	147889.0	2464.8999999999996	39.275	14.45	130.0	165.70000000000002	310.34999999999997	0.0	0.0	0.0	7779.0	129.60000000000002	103.89999999999999	8.125	478.175	805.325	1627.4	0.0	0.0	0.0	155668.0	2594.5	42.5	14.325	136.3	216.0	1627.4
28	0.0	0.0	146872.0	2447.8	39.324999999999996	13.9	134.2	165.70000000000002	293.6	0.0	0.0	0.0	7673.0	127.8	109.92500000000001	8.275	499.12499999999994	830.4749999999999	1778.375	0.0	0.0	0.0	154545.0	2575.7	42.8	13.9	142.6	222.3	1778.375
29	0.0	0.0	146218.0	2436.9	41.199999999999996	14.95	142.6	176.2	310.4	0.0	0.0	0.0	7650.0	127.5	107.94999999999999	8.075	503.32500000000005	855.625	1828.725	0.0	0.0	0.0	153868.0	2564.4	44.525	14.7	142.6	224.4	1828.725
30	0.0	0.0	144169.0	2402.8	43.12500000000001	14.95	144.7	180.35000000000002	322.95	0.0	0.0	0.0	7588.0	126.4	114.025	8.0	553.65	897.6	1728.05	0.0	0.0	0.0	151757.0	2529.2	46.675	14.7	151.0	237.0	1728.05
32	0.0	0.0	145033.0	2417.2	45.425000000000004	14.45	159.4	192.9	343.95	0.0	0.0	0.0	7621.0	126.89999999999999	128.7	7.924999999999999	612.35	1040.2	2013.25	0.0	0.0	0.0	152654.0	2544.2	49.55	14.2	165.70000000000002	253.77499999999998	2013.25
