skew	whisker_min	box_min	median	box_high	whisker_high
0.5	4601.5	4603.35	4605.2	4701.55	4797.900000000001
0.6	4684.8	4722.950000000001	4761.1	4811.65	4862.2
0.7	5147.799999999999	5151.75	5155.7	5280.65	5405.6
0.8	7175.4	7287.2	7399.0	7429.85	7460.700000000001
0.9	8959.4	8975.3	8991.2	9067.150000000001	9143.1
0.99	5653.9	5694.0	5734.1	5824.85	5915.6
1.1	3531.2000000000003	3542.6500000000005	3554.1000000000004	3576.45	3598.7999999999997
1.2	2531.4	2536.2	2541.0	2606.6	2672.2
1.3	2196.0	2287.85	2379.7	2391.1499999999996	2402.6
1.4	2002.2	2072.15	2142.1	2144.65	2147.2000000000003
1.5	1888.6	1922.1	1955.6000000000001	1963.1	1970.6
