concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	148646.0	3303.1	25.433333333333337	8.0	95.8	122.30000000000001	250.23333333333332	0.0	0.0	0.0	7858.0	174.6	56.133333333333326	6.783333333333332	286.6	522.8833333333333	1073.75	0.0	0.0	0.0	156504.0	3477.7	26.983333333333334	7.75	96.5	144.0	1073.75
16	0.0	0.0	146516.0	3255.9	25.883333333333336	9.15	94.40000000000002	122.3	241.86666666666665	0.0	0.0	0.0	7652.0	170.0	56.633333333333326	6.8999999999999995	288.00000000000006	503.3	917.1666666666666	0.0	0.0	0.0	154168.0	3425.8999999999996	27.416666666666668	8.549999999999999	96.5	145.4	917.1666666666666
20	0.0	0.0	157787.0	3506.2	30.016666666666666	6.866666666666667	122.30000000000001	156.6	289.3833333333334	0.0	0.0	0.0	8234.0	183.0	67.21666666666665	6.3500000000000005	360.7	659.9	1196.8	0.0	0.0	0.0	166021.0	3689.2	31.899999999999995	6.75	125.8	180.35000000000002	1196.8
20	0.0	0.0	151009.0	3355.8	31.266666666666666	8.983333333333333	119.5	151.0	265.6166666666667	0.0	0.0	0.0	7831.0	174.1	73.24999999999999	6.783333333333334	377.5	704.6333333333333	1331.0166666666667	0.0	0.0	0.0	158840.0	3529.7000000000003	33.36666666666667	8.433333333333332	121.60000000000001	180.36666666666667	1331.0166666666667
22	0.0	0.0	152313.0	3384.5	34.03333333333333	6.716666666666668	142.6	176.20000000000002	332.75	0.0	0.0	0.0	7961.0	176.9	79.91666666666667	6.3999999999999995	427.8333333333333	766.1666666666666	1633.0	0.0	0.0	0.0	160274.0	3561.5	36.3	6.583333333333332	142.6	211.1	1633.0
22	0.0	0.0	149492.0	3321.9	34.733333333333334	9.966666666666667	130.0	167.79999999999998	324.3333333333333	0.0	0.0	0.0	8078.0	179.5	78.40000000000002	6.666666666666667	416.63333333333327	749.3666666666668	1431.6666666666667	0.0	0.0	0.0	157570.0	3501.4	36.96666666666666	9.333333333333334	134.20000000000002	199.9	1431.6666666666667
23	0.0	0.0	148826.0	3307.2	36.55	9.883333333333333	142.6	174.79999999999998	315.96666666666664	0.0	0.0	0.0	7707.0	171.20000000000002	85.41666666666667	6.783333333333332	455.78333333333336	805.3333333333334	1733.6499999999999	0.0	0.0	0.0	156533.0	3478.4	38.96666666666667	9.333333333333334	142.6	208.29999999999998	1733.6499999999999
24	0.0	0.0	159861.0	3552.4000000000005	35.483333333333334	7.166666666666667	151.0	185.9	313.1666666666667	0.0	0.0	0.0	8246.0	183.20000000000002	83.11666666666666	6.300000000000001	450.18333333333334	810.9166666666665	1700.1000000000001	0.0	0.0	0.0	168107.0	3735.6	37.849999999999994	7.0	153.79999999999998	213.89999999999998	1700.1000000000001
24	0.0	0.0	146741.0	3260.7000000000003	38.56666666666666	10.416666666666666	151.0	185.9	321.5833333333333	0.0	0.0	0.0	7601.0	168.9	93.03333333333335	7.0	494.9166666666667	878.0	1744.8166666666668	0.0	0.0	0.0	154342.0	3429.6000000000004	41.25000000000001	9.799999999999999	155.2	222.29999999999998	1744.8166666666668
24	0.0	0.0	154756.0	3438.8999999999996	36.400000000000006	6.8999999999999995	152.4	188.70000000000002	332.75	0.0	0.0	0.0	8215.0	182.59999999999997	88.58333333333333	6.3500000000000005	469.7666666666667	844.4666666666666	1509.9499999999998	0.0	0.0	0.0	162971.0	3621.5	39.01666666666666	6.816666666666666	159.4	225.10000000000002	1509.9499999999998
