skew	whisker_min	box_min	median	box_high	whisker_high
0.5	10698.0	10784.25	10870.5	10980.05	11089.6
0.6	10952.3	10970.949999999999	10989.599999999999	11165.3	11341.0
0.7	11074.1	11211.7	11349.300000000001	11494.7	11640.1
0.8	11945.0	12034.85	12124.7	12183.800000000001	12242.900000000001
0.9	13704.099999999999	13713.0	13721.9	13805.349999999999	13888.8
0.99	16636.0	16691.65	16747.3	16846.4	16945.5
1.1	21009.8	21162.75	21315.7	21565.35	21815.0
1.2	29548.700000000004	29924.4	30300.1	30676.35	31052.6
1.3	52279.5	52509.45	52739.4	53418.2	54097.0
1.4	104535.29999999999	105383.1	106230.90000000001	106346.50000000001	106462.10000000002
1.5	224084.5	225654.7	227224.90000000002	229679.35	232133.8
