skew	whisker_min	box_min	median	box_high	whisker_high
0.5	13045.300000000001	13199.050000000001	13352.800000000001	13357.400000000001	13362.000000000002
0.6	15703.600000000002	15819.150000000001	15934.699999999999	15957.15	15979.6
0.7	21852.1	22121.5	22390.899999999998	22521.8	22652.7
0.8	44253.8	44394.65	44535.5	44611.8	44688.1
0.9	136279.6	136583.25	136886.9	136890.15	136893.4
0.99	322092.7	324434.35	326776.0	328093.7	329411.4
1.1	343228.7	343319.95	343411.2	344072.35	344733.5
1.2	346132.0	346449.19999999995	346766.39999999997	346923.85	347081.3
1.3	346110.50000000006	346242.7	346374.89999999997	346383.75	346392.6
1.4	346087.10000000003	346869.95000000007	347652.80000000005	347714.4	347776.0
1.5	345596.80000000005	345675.6	345754.39999999997	346229.0	346703.6
