skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	557638.0	12391.8	3.3333333333333335	3.233333333333333	7.166666666666667	10.0	28.683333333333337	0.0	0.0	0.0	29405.0	653.5	4.45	4.8999999999999995	8.200000000000001	11.966666666666667	31.13333333333333	0.0	0.0	0.0	587043.0	13045.300000000001	3.3666666666666667	3.3333333333333335	7.233333333333333	10.166666666666666	31.833333333333332
0.6	0.0	0.0	681366.0	15141.2	2.6666666666666665	2.9166666666666665	6.3	9.6	37.21666666666667	0.0	0.0	0.0	35709.0	793.5999999999999	4.133333333333334	4.666666666666666	8.983333333333333	14.433333333333335	52.050000000000004	0.0	0.0	0.0	717075.0	15934.699999999999	2.75	2.9500000000000006	6.6000000000000005	10.0	52.050000000000004
0.7	0.0	0.0	957084.0	21268.100000000002	1.8833333333333335	0.09999999999999999	5.6000000000000005	8.65	32.35	0.0	0.0	0.0	50526.0	1122.6999999999998	2.85	0.09999999999999999	8.1	12.6	48.550000000000004	0.0	0.0	0.0	1007610.0	22390.899999999998	1.9166666666666667	0.09999999999999999	5.866666666666667	8.9	48.900000000000006
0.8	0.0	0.0	1891568.0	42033.799999999996	1.0	0.09999999999999999	5.0	7.3	61.51666666666666	0.0	0.0	0.0	99907.0	2220.2	1.5333333333333332	0.09999999999999999	7.233333333333333	10.75	76.18333333333332	0.0	0.0	0.0	1991475.0	44253.8	1.0333333333333334	0.09999999999999999	5.033333333333333	7.800000000000001	86.33333333333333
0.9	0.0	0.0	5852489.0	130051.5	0.39999999999999997	0.09999999999999999	3.0	5.5	131.41666666666666	0.0	0.0	0.0	307888.0	6841.8	0.6	0.09999999999999999	4.7	8.15	111.85000000000001	0.0	0.0	0.0	6160377.0	136893.4	0.39999999999999997	0.09999999999999999	3.066666666666667	5.8	139.08333333333334
0.99	0.0	0.0	13973249.0	310401.4	0.5	0.09999999999999999	0.09999999999999999	19.566666666666666	1034.6000000000001	0.0	0.0	0.0	737132.0	16374.599999999999	0.7000000000000001	0.09999999999999999	0.09999999999999999	18.35	1107.3	0.0	0.0	0.0	14710381.0	326776.0	0.5	0.09999999999999999	0.09999999999999999	19.400000000000002	1118.4833333333333
1.1	0.0	0.0	14692241.0	326082.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	466.96666666666664	0.0	0.0	0.0	772536.0	17145.899999999998	0.11666666666666665	0.09999999999999999	0.09999999999999999	0.09999999999999999	258.6666666666667	0.0	0.0	0.0	15464777.0	343228.7	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	466.96666666666664
1.2	0.0	0.0	14806740.0	328848.00000000006	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3666666666666	0.0	0.0	0.0	778227.0	17283.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	97.5	0.0	0.0	0.0	15584967.0	346132.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3666666666666
1.3	0.0	0.0	14799076.0	328791.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	60.150000000000006	0.0	0.0	0.0	779530.0	17318.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15578606.0	346110.50000000006	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	60.150000000000006
1.4	0.0	0.0	14870305.0	330282.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	782049.0	17370.100000000002	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15652354.0	347652.80000000005	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
1.5	0.0	0.0	14794858.0	328458.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	779090.0	17296.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15573948.0	345754.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
